,Date,Close,Zlema,PVT,MAMAFAMA,BuySell
1983,2018-05-15,56.836000000000006,False,,,0
1984,2018-05-16,57.29600000000001,False,,,0
1985,2018-05-17,56.908,False,,,0
1986,2018-05-18,55.364,False,,False,Sell
1987,2018-05-21,56.898,True,,True,Buy
1988,2018-05-22,55.001999999999995,False,,False,Sell
1989,2018-05-23,55.81399999999999,True,,,0
1990,2018-05-24,55.57,False,,,0
1991,2018-05-25,55.77,True,,,0
1992,2018-05-29,56.751999999999995,True,True,,Buy
1993,2018-05-30,58.343999999999994,True,,True,Buy
1994,2018-05-31,56.946000000000005,True,,,0
1995,2018-06-01,58.364,True,,,0
1996,2018-06-04,59.348,True,,,0
1997,2018-06-05,58.226000000000006,True,,,0
1998,2018-06-06,63.9,True,,,0
1999,2018-06-07,63.218,True,,,0
2000,2018-06-08,63.532,True,,,0
2001,2018-06-11,66.42,True,,,0
2002,2018-06-12,68.554,True,,,0
2003,2018-06-13,68.956,True,,,0
2004,2018-06-14,71.544,True,,,0
2005,2018-06-15,71.634,True,,,0
2006,2018-06-18,74.166,True,,,0
2007,2018-06-19,70.51,False,,,0
2008,2018-06-20,72.444,True,,,0
2009,2018-06-21,69.502,False,,,0
2010,2018-06-22,66.726,False,False,,Sell
2011,2018-06-25,66.602,False,,,0
2012,2018-06-26,68.4,True,,,0
2013,2018-06-27,68.9,True,True,False,0
2014,2018-06-28,69.986,True,,,0
2015,2018-06-29,68.59,False,False,,Sell
2016,2018-07-02,67.014,False,,,0
2017,2018-07-03,62.172,False,,,0
2018,2018-07-05,61.832,False,,,0
2019,2018-07-06,61.78,False,,,0
2020,2018-07-09,63.702,True,,,0
2021,2018-07-10,64.494,True,,,0
2022,2018-07-11,63.792,True,,,0
2023,2018-07-12,63.342,False,,,0
2024,2018-07-13,63.773999999999994,False,,,0
2025,2018-07-16,62.02,False,,,0
2026,2018-07-17,64.538,True,True,,Buy
2027,2018-07-18,64.77,True,,,0
2028,2018-07-19,64.046,True,False,,0
2029,2018-07-20,62.716,False,,,0
2030,2018-07-23,60.64,False,,,0
2031,2018-07-24,59.486000000000004,False,,,0
2032,2018-07-25,61.748000000000005,True,,,0
2033,2018-07-26,61.33,True,,,0
2034,2018-07-27,59.43600000000001,False,,,0
2035,2018-07-30,58.034,False,,,0
2036,2018-07-31,59.628,False,,,0
2037,2018-08-01,60.168,True,,,0
2038,2018-08-02,69.908,True,True,,Buy
2039,2018-08-03,69.634,True,,True,Buy
2040,2018-08-06,68.398,True,,,0
2041,2018-08-07,75.914,True,,,0
2042,2018-08-08,74.068,True,,,0
2043,2018-08-09,70.49,False,,,0
2044,2018-08-10,71.098,False,,,0
2045,2018-08-13,71.282,False,,,0
2046,2018-08-14,69.528,False,,,0
2047,2018-08-15,67.738,False,,,0
2048,2018-08-16,67.09,False,,,0
2049,2018-08-17,61.1,False,False,,Sell
2050,2018-08-20,61.688,False,,,0
2051,2018-08-21,64.38,False,,,0
2052,2018-08-22,64.328,True,,,0
2053,2018-08-23,64.02,True,,,0
2054,2018-08-24,64.564,True,,,0
2055,2018-08-27,63.854,False,,,0
2056,2018-08-28,62.372,False,,,0
2057,2018-08-29,61.001999999999995,False,,,0
2058,2018-08-30,60.63,False,,False,Sell
2059,2018-08-31,60.332,False,,,0
2060,2018-09-04,57.79,False,,,0
2061,2018-09-05,56.148,False,,,0
2062,2018-09-06,56.19,False,,,0
2063,2018-09-07,52.648,False,,,0
2064,2018-09-10,57.1,True,,,0
2065,2018-09-11,55.888000000000005,True,,,0
2066,2018-09-12,58.108000000000004,True,True,,Buy
2067,2018-09-13,57.891999999999996,True,,,0
2068,2018-09-14,59.04,True,,,0
2069,2018-09-17,58.968,True,,,0
2070,2018-09-18,56.992,False,False,,Sell
2071,2018-09-19,59.803999999999995,True,True,,Buy
2072,2018-09-20,59.666000000000004,True,,True,Buy
2073,2018-09-21,59.82,True,,,0
2074,2018-09-24,59.93600000000001,False,,,0
2075,2018-09-25,60.198,True,,,0
2076,2018-09-26,61.916000000000004,True,,,0
2077,2018-09-27,61.504,True,,,0
2078,2018-09-28,52.95399999999999,False,False,,Sell
2079,2018-10-01,62.14,True,True,,Buy
2080,2018-10-02,60.20399999999999,True,False,,0
2081,2018-10-03,58.96,True,,,0
2082,2018-10-04,56.36600000000001,False,,,0
2083,2018-10-05,52.39,False,,,0
2084,2018-10-08,50.111999999999995,False,,,0
2085,2018-10-09,52.56,False,,False,Sell
2086,2018-10-10,51.376000000000005,False,,,0
2087,2018-10-11,50.446000000000005,True,,,0
2088,2018-10-12,51.756,True,,,0
2089,2018-10-15,51.918,True,,,0
2090,2018-10-16,55.318000000000005,True,True,,Buy
2091,2018-10-17,54.356,True,,,0
2092,2018-10-18,52.782,False,False,,Sell
2093,2018-10-19,52.0,False,,,0
2094,2018-10-22,52.19,False,,,0
2095,2018-10-23,58.828,True,True,,Buy
2096,2018-10-24,57.7,True,,,0
2097,2018-10-25,62.972,True,,,0
2098,2018-10-26,66.18,True,,True,Buy
2099,2018-10-29,66.97,True,,,0
2100,2018-10-30,65.98,True,,,0
2101,2018-10-31,67.464,True,,,0
2102,2018-11-01,68.85600000000001,True,,,0
2103,2018-11-02,69.282,True,,,0
2104,2018-11-05,68.28,False,,,0
2105,2018-11-06,68.212,False,,,0
2106,2018-11-07,69.632,True,,,0
2107,2018-11-08,70.28,True,,,0
2108,2018-11-09,70.102,True,,,0
2109,2018-11-12,66.256,False,False,,Sell
2110,2018-11-13,67.74600000000001,False,True,,0
2111,2018-11-14,68.8,False,,,0
2112,2018-11-15,69.688,True,,,0
2113,2018-11-16,70.862,True,,,0
2114,2018-11-19,70.694,True,,,0
2115,2018-11-20,69.498,False,False,,Sell
2116,2018-11-21,67.638,False,,False,Sell
2117,2018-11-23,65.166,False,,,0
2118,2018-11-26,69.2,True,True,,Buy
2119,2018-11-27,68.78399999999999,True,,,0
2120,2018-11-28,69.574,True,,,0
2121,2018-11-29,68.234,False,,,0
2122,2018-11-30,70.096,True,,,0
2123,2018-12-03,71.69800000000001,True,,,0
2124,2018-12-04,71.94,True,,,0
2125,2018-12-06,72.612,True,,,0
2126,2018-12-07,71.594,False,,,0
2127,2018-12-10,73.03,True,,True,Buy
2128,2018-12-11,73.352,True,,,0
2129,2018-12-12,73.32,True,,,0
2130,2018-12-13,75.358,True,,,0
2131,2018-12-14,73.142,False,,,0
2132,2018-12-17,69.684,False,False,,Sell
2133,2018-12-18,67.406,False,,False,Sell
2134,2018-12-19,66.594,False,,,0
2135,2018-12-20,63.076,False,,,0
2136,2018-12-21,63.95399999999999,False,,,0
2137,2018-12-24,59.078,False,,,0
2138,2018-12-26,65.218,True,True,,Buy
2139,2018-12-27,63.226000000000006,True,False,,0
2140,2018-12-28,66.774,True,True,,Buy
2141,2018-12-31,66.56,True,,,0
2142,2019-01-02,62.023999999999994,False,False,,Sell
2143,2019-01-03,60.071999999999996,False,,,0
2144,2019-01-04,63.538000000000004,False,,,0
2145,2019-01-07,66.992,True,True,,Buy
2146,2019-01-08,67.07,True,,,0
2147,2019-01-09,67.706,True,,,0
2148,2019-01-10,68.994,True,,,0
2149,2019-01-11,69.452,True,,,0
2150,2019-01-14,66.88,False,,,0
2151,2019-01-15,68.88600000000001,True,,,0
2152,2019-01-16,69.21,True,,,0
2153,2019-01-17,69.462,True,,,0
2154,2019-01-18,60.452,False,False,,Sell
2155,2019-01-22,59.784,False,,,0
2156,2019-01-23,57.518,False,,,0
2157,2019-01-24,58.302,False,,,0
2158,2019-01-25,59.408,True,,,0
2159,2019-01-28,59.276,True,,,0
2160,2019-01-29,59.492,True,,,0
2161,2019-01-30,61.754,True,,,0
2162,2019-01-31,61.403999999999996,True,,,0
2163,2019-02-01,62.442,True,True,,Buy
2164,2019-02-04,62.578,True,,,0
2165,2019-02-05,64.27,True,,,0
2166,2019-02-06,63.443999999999996,True,,,0
2167,2019-02-07,61.501999999999995,False,False,,Sell
2168,2019-02-08,61.16,False,,,0
2169,2019-02-11,62.568000000000005,False,True,,0
2170,2019-02-12,62.361999999999995,True,,,0
2171,2019-02-13,61.63399999999999,False,False,,Sell
2172,2019-02-14,60.754,False,,,0
2173,2019-02-15,61.576,False,,,0
2174,2019-02-19,61.128,False,,,0
2175,2019-02-20,60.512,False,,,0
2176,2019-02-21,58.246,False,,,0
2177,2019-02-22,58.942,False,,,0
2178,2019-02-25,59.754,True,,,0
2179,2019-02-26,59.571999999999996,True,,,0
2180,2019-02-27,62.948,True,True,,Buy
2181,2019-02-28,63.976000000000006,True,,,0
2182,2019-03-01,58.958,False,False,,Sell
2183,2019-03-04,57.071999999999996,False,,,0
2184,2019-03-05,55.308,False,,,0
2185,2019-03-06,55.248000000000005,False,,,0
2186,2019-03-07,55.318000000000005,False,,,0
2187,2019-03-08,56.828,True,,,0
2188,2019-03-11,58.184,True,,,0
2189,2019-03-12,56.672,True,,,0
2190,2019-03-13,57.792,True,,,0
2191,2019-03-14,57.992,True,,,0
2192,2019-03-15,55.086000000000006,False,,,0
2193,2019-03-18,53.898,False,,,0
2194,2019-03-19,53.494,False,,,0
2195,2019-03-20,54.72,True,,,0
2196,2019-03-21,54.803999999999995,True,,,0
2197,2019-03-22,52.906000000000006,False,,,0
2198,2019-03-25,52.083999999999996,False,,,0
2199,2019-03-26,53.553999999999995,False,,,0
2200,2019-03-27,54.966,True,True,,Buy
2201,2019-03-28,55.724,True,,,0
2202,2019-03-29,55.972,True,,True,Buy
2203,2019-04-01,57.836000000000006,True,,,0
2204,2019-04-02,57.176,True,,,0
2205,2019-04-03,58.361999999999995,True,,,0
2206,2019-04-04,53.556000000000004,False,False,,Sell
2207,2019-04-05,54.992,False,,,0
2208,2019-04-08,54.64,False,,,0
2209,2019-04-09,54.461999999999996,True,,,0
2210,2019-04-10,55.211999999999996,True,,,0
2211,2019-04-11,53.684,False,,,0
2212,2019-04-12,53.54,False,,,0
2213,2019-04-15,53.276,False,,,0
2214,2019-04-16,54.672,True,,,0
2215,2019-04-17,54.246,True,,,0
2216,2019-04-18,54.652,True,,,0
2217,2019-04-22,52.55,False,,,0
2218,2019-04-23,52.78,False,,,0
2219,2019-04-24,51.732,False,,,0
2220,2019-04-25,49.526,False,,False,Sell
2221,2019-04-26,47.028,False,,,0
2222,2019-04-29,48.294,False,,,0
2223,2019-04-30,47.738,False,,,0
2224,2019-05-01,46.802,False,,,0
2225,2019-05-02,48.82,True,True,,Buy
2226,2019-05-03,51.006,True,,,0
2227,2019-05-06,51.068000000000005,True,,,0
2228,2019-05-07,49.412,False,,,0
2229,2019-05-08,48.968,False,,,0
2230,2019-05-09,48.396,False,,True,0
2231,2019-05-10,47.903999999999996,False,False,,Sell
2232,2019-05-13,45.402,False,,,0
2233,2019-05-14,46.461999999999996,False,,,0
2234,2019-05-15,46.39,False,,,0
2235,2019-05-16,45.666000000000004,True,,,0
2236,2019-05-17,42.206,False,,,0
2237,2019-05-20,41.071999999999996,False,,False,Sell
2238,2019-05-21,41.016000000000005,False,,,0
2239,2019-05-22,38.546,False,,,0
2240,2019-05-23,39.098,False,,,0
2241,2019-05-24,38.126,False,,,0
2242,2019-05-28,37.74,False,,,0
2243,2019-05-29,37.972,False,,,0
2244,2019-05-30,37.644,False,,,0
2245,2019-05-31,37.032,False,,,0
2246,2019-06-03,35.794000000000004,False,,True,0
2247,2019-06-04,38.72,True,True,,Buy
2248,2019-06-05,39.318000000000005,True,,,0
2249,2019-06-06,41.19,True,,,0
2250,2019-06-07,40.9,True,,,0
2251,2019-06-10,42.576,True,,,0
2252,2019-06-11,43.42,True,,,0
2253,2019-06-12,41.852,False,,,0
2254,2019-06-13,42.782,False,,,0
2255,2019-06-14,42.983999999999995,False,,,0
2256,2019-06-17,45.006,True,,,0
2257,2019-06-18,44.948,True,,,0
2258,2019-06-19,45.286,True,,,0
2259,2019-06-20,43.924,False,,,0
2260,2019-06-21,44.372,False,,,0
2261,2019-06-24,44.728,False,,,0
2262,2019-06-25,43.952,False,False,,Sell
2263,2019-06-26,43.854,False,,,0
2264,2019-06-27,44.568000000000005,True,True,,Buy
2265,2019-06-28,44.692,True,,,0
2266,2019-07-01,45.434,True,,,0
2267,2019-07-02,44.91,True,,,0
2268,2019-07-03,46.98,True,,,0
2269,2019-07-05,46.62,True,,,0
2270,2019-07-08,46.068000000000005,True,,,0
2271,2019-07-09,46.012,False,,,0
2272,2019-07-10,47.784,True,,,0
2273,2019-07-11,47.72,True,,,0
2274,2019-07-12,49.016000000000005,True,,,0
2275,2019-07-15,50.7,True,,,0
2276,2019-07-16,50.476000000000006,True,,,0
2277,2019-07-17,50.972,True,,,0
2278,2019-07-18,50.708,False,,,0
2279,2019-07-19,51.636,True,,,0
2280,2019-07-22,51.136,False,,,0
2281,2019-07-23,52.034,True,,,0
2282,2019-07-24,52.976000000000006,True,,,0
2283,2019-07-25,45.763999999999996,False,False,,Sell
2284,2019-07-26,45.608000000000004,False,,False,Sell
2285,2019-07-29,47.153999999999996,False,,,0
2286,2019-07-30,48.452,True,,,0
2287,2019-07-31,48.321999999999996,True,,,0
2288,2019-08-01,46.77,False,,,0
2289,2019-08-02,46.868,False,,,0
2290,2019-08-05,45.663999999999994,False,,,0
2291,2019-08-06,46.15,False,,,0
2292,2019-08-07,46.684,True,,,0
2293,2019-08-08,47.66,True,,,0
2294,2019-08-09,47.001999999999995,True,,,0
2295,2019-08-12,45.802,False,,,0
2296,2019-08-13,47.0,False,,,0
2297,2019-08-14,43.924,False,,,0
2298,2019-08-15,43.128,False,,,0
2299,2019-08-16,43.988,False,,,0
2300,2019-08-19,45.36600000000001,True,,,0
2301,2019-08-20,45.172,True,,,0
2302,2019-08-21,44.166000000000004,False,,,0
2303,2019-08-22,44.43,False,,,0
2304,2019-08-23,42.28,False,,,0
2305,2019-08-26,43.0,False,,,0
2306,2019-08-27,42.816,False,,,0
2307,2019-08-28,43.118,True,,,0
2308,2019-08-29,44.342,True,True,,Buy
2309,2019-08-30,45.122,True,,,0
2310,2019-09-03,45.001999999999995,True,,,0
2311,2019-09-04,44.136,False,False,,Sell
2312,2019-09-05,45.916000000000004,True,True,,Buy
2313,2019-09-06,45.49,True,,,0
2314,2019-09-09,46.358000000000004,True,,,0
2315,2019-09-10,47.108000000000004,True,,,0
2316,2019-09-11,49.42,True,,True,Buy
2317,2019-09-12,49.174,True,,,0
2318,2019-09-13,49.04,True,,,0
2319,2019-09-16,48.562,False,,,0
2320,2019-09-17,48.958,False,,,0
2321,2019-09-18,48.698,False,,,0
2322,2019-09-19,49.32,True,,,0
2323,2019-09-20,48.123999999999995,False,False,,Sell
2324,2019-09-23,48.246,False,,,0
2325,2019-09-24,44.641999999999996,False,,,0
2326,2019-09-25,45.74,False,,,0
2327,2019-09-26,48.512,True,True,,Buy
2328,2019-09-27,48.426,True,,,0
2329,2019-09-30,48.174,True,,,0
2330,2019-10-01,48.938,True,,,0
2331,2019-10-02,48.626000000000005,True,,,0
2332,2019-10-03,46.606,False,False,,Sell
2333,2019-10-04,46.286,False,,False,Sell
2334,2019-10-07,47.544,False,,,0
2335,2019-10-08,48.01,True,,,0
2336,2019-10-09,48.906000000000006,True,True,,Buy
2337,2019-10-10,48.948,True,,,0
2338,2019-10-11,49.578,True,,,0
2339,2019-10-14,51.391999999999996,True,,True,Buy
2340,2019-10-15,51.578,True,,,0
2341,2019-10-16,51.95,True,,,0
2342,2019-10-17,52.394,True,,,0
2343,2019-10-18,51.39,False,,,0
2344,2019-10-21,50.7,False,,,0
2345,2019-10-22,51.11600000000001,False,,,0
2346,2019-10-23,50.93600000000001,False,,,0
2347,2019-10-24,59.93600000000001,True,,,0
2348,2019-10-25,65.626,True,,,0
2349,2019-10-28,65.542,True,,,0
2350,2019-10-29,63.244,True,,,0
2351,2019-10-30,63.001999999999995,False,,,0
2352,2019-10-31,62.983999999999995,False,,,0
2353,2019-11-01,62.662,False,,,0
2354,2019-11-04,63.494,True,,,0
2355,2019-11-05,63.443999999999996,True,,,0
2356,2019-11-06,65.316,True,,,0
2357,2019-11-07,67.108,True,,,0
2358,2019-11-08,67.428,True,,,0
2359,2019-11-11,69.018,True,,,0
2360,2019-11-12,69.986,True,,False,0
2361,2019-11-13,69.222,True,,,0
2362,2019-11-14,69.87,True,,,0
2363,2019-11-15,70.434,True,,,0
2364,2019-11-18,69.998,True,,,0
2365,2019-11-19,71.904,True,,,0
2366,2019-11-20,70.444,False,,,0
2367,2019-11-21,70.96600000000001,True,,,0
2368,2019-11-22,66.608,False,False,,Sell
2369,2019-11-25,67.268,False,,,0
2370,2019-11-26,65.78399999999999,False,,,0
2371,2019-11-27,66.258,True,,,0
2372,2019-11-29,65.988,False,,,0
2373,2019-12-02,66.97399999999999,True,,,0
2374,2019-12-03,67.24,True,,,0
2375,2019-12-04,66.60600000000001,True,,,0
2376,2019-12-05,66.074,False,,,0
2377,2019-12-06,67.178,True,True,,Buy
2378,2019-12-09,67.906,True,,,0
2379,2019-12-10,69.768,True,,,0
2380,2019-12-11,70.54,True,,,0
2381,2019-12-12,71.936,True,,,0
2382,2019-12-13,71.678,True,,,0
2383,2019-12-16,76.3,True,,,0
2384,2019-12-17,75.798,True,,True,Buy
2385,2019-12-18,78.63,True,,,0
2386,2019-12-19,80.808,True,,,0
2387,2019-12-20,81.118,True,,,0
2388,2019-12-23,83.844,True,,,0
2389,2019-12-24,85.05,True,,,0
2390,2019-12-26,86.18799999999999,True,,,0
2391,2019-12-27,86.07600000000001,True,,,0
2392,2019-12-30,82.94,False,,,0
2393,2019-12-31,83.666,False,,False,Sell
2394,2020-01-02,86.052,True,,,0
2395,2020-01-03,88.602,True,,,0
2396,2020-01-06,90.30799999999999,True,,,0
2397,2020-01-07,93.81200000000001,True,,,0
2398,2020-01-08,98.428,True,,True,Buy
2399,2020-01-09,96.26799999999999,True,,,0
2400,2020-01-10,95.63,False,,False,Sell
2401,2020-01-13,104.97200000000001,True,,True,Buy
2402,2020-01-14,107.584,True,,,0
2403,2020-01-15,103.7,True,,,0
2404,2020-01-16,102.698,False,,,0
2405,2020-01-17,102.1,False,,,0
2406,2020-01-21,109.44,True,,,0
2407,2020-01-22,113.912,True,,,0
2408,2020-01-23,114.44,True,,,0
2409,2020-01-24,112.964,True,,,0
2410,2020-01-27,111.604,False,,,0
2411,2020-01-28,113.38,False,,False,Sell
2412,2020-01-29,116.198,True,,,0
2413,2020-01-30,128.162,True,,True,Buy
2414,2020-01-31,130.114,True,,,0
2415,2020-02-03,156.0,True,,,0
2416,2020-02-04,177.412,True,,,0
2417,2020-02-05,146.94,False,,,0
2418,2020-02-06,149.792,False,,,0
2419,2020-02-07,149.614,False,,,0
2420,2020-02-10,154.256,True,,,0
2421,2020-02-11,154.876,True,,False,0
2422,2020-02-12,153.458,True,,,0
2423,2020-02-13,160.8,True,,,0
2424,2020-02-14,160.006,True,,,0
2425,2020-02-18,171.68,True,,,0
2426,2020-02-19,183.484,True,,True,Buy
2427,2020-02-20,179.882,True,,,0
2428,2020-02-21,180.2,True,,False,0
2429,2020-02-24,166.75799999999998,False,,,0
2430,2020-02-25,159.982,False,False,,Sell
2431,2020-02-26,155.76,False,,,0
2432,2020-02-27,135.8,False,,,0
2433,2020-02-28,133.59799999999998,False,,,0
2434,2020-03-02,148.724,True,,,0
2435,2020-03-03,149.102,True,True,,Buy
2436,2020-03-04,149.9,True,,,0
2437,2020-03-05,144.908,False,False,,Sell
2438,2020-03-06,140.696,False,,,0
2439,2020-03-09,121.6,False,,,0
2440,2020-03-10,129.066,False,,,0
2441,2020-03-11,126.846,False,,,0
2442,2020-03-12,112.11,False,,,0
2443,2020-03-13,109.324,False,,,0
2444,2020-03-16,89.014,False,,,0
2445,2020-03-17,86.04,False,,,0
2446,2020-03-18,72.244,False,,,0
2447,2020-03-19,85.52799999999999,True,,,0
2448,2020-03-20,85.506,True,,,0
2449,2020-03-23,86.85799999999999,True,True,,Buy
2450,2020-03-24,101.0,True,,,0
2451,2020-03-25,107.85,True,,,0
2452,2020-03-26,105.632,True,,,0
2453,2020-03-27,102.87200000000001,False,,True,0
2454,2020-03-30,100.426,False,,,0
2455,2020-03-31,104.8,True,,,0
2456,2020-04-01,96.31200000000001,False,,,0
2457,2020-04-02,90.89399999999999,False,False,,Sell
2458,2020-04-03,96.00200000000001,False,True,,0
2459,2020-04-06,103.24799999999999,True,,,0
2460,2020-04-07,109.09,True,,,0
2461,2020-04-08,109.76799999999999,True,,,0
2462,2020-04-09,114.6,True,,,0
2463,2020-04-13,130.19,True,,,0
2464,2020-04-14,141.97799999999998,True,,,0
2465,2020-04-15,145.966,True,,,0
2466,2020-04-16,149.042,True,,,0
2467,2020-04-17,150.778,True,,,0
2468,2020-04-20,149.27200000000002,False,,,0
2469,2020-04-21,137.344,False,,,0
2470,2020-04-22,146.422,False,,,0
2471,2020-04-23,141.126,False,,,0
2472,2020-04-24,145.03,True,,,0
2473,2020-04-27,159.75,True,,,0
2474,2020-04-28,153.82399999999998,True,,,0
2475,2020-04-29,160.102,True,,,0
2476,2020-04-30,156.376,False,,,0
2477,2020-05-01,140.264,False,False,,Sell
2478,2020-05-04,152.238,False,,False,Sell
2479,2020-05-05,153.642,True,,,0
2480,2020-05-06,156.516,True,True,,Buy
2481,2020-05-07,156.00799999999998,True,False,,0
2482,2020-05-08,163.88400000000001,True,True,,Buy
2483,2020-05-11,162.25799999999998,True,,,0
2484,2020-05-12,161.882,True,,,0
2485,2020-05-13,158.192,False,False,,Sell
2486,2020-05-14,160.666,False,True,,0
2487,2020-05-15,159.834,False,False,,Sell
2488,2020-05-18,162.726,True,True,,Buy
2489,2020-05-19,161.602,True,,,0
2490,2020-05-20,163.112,True,,,0
2491,2020-05-21,165.52,True,,,0
2492,2020-05-22,163.376,True,,,0
2493,2020-05-26,163.774,False,,,0
2494,2020-05-27,164.046,False,,,0
2495,2020-05-28,161.162,False,False,,Sell
2496,2020-05-29,167.0,True,True,,Buy
2497,2020-06-01,179.62,True,,,0
2498,2020-06-02,176.312,True,,True,Buy
2499,2020-06-03,176.592,True,,,0
2500,2020-06-04,172.87599999999998,False,,,0
2501,2020-06-05,177.132,True,,,0
2502,2020-06-08,189.984,True,,,0
2503,2020-06-09,188.13400000000001,True,,,0
2504,2020-06-10,205.01,True,,,0
2505,2020-06-11,194.56799999999998,False,,,0
2506,2020-06-12,187.05599999999998,False,,,0
2507,2020-06-15,198.18,False,,,0
2508,2020-06-16,196.426,True,,,0
2509,2020-06-17,198.358,True,,,0
2510,2020-06-18,200.792,True,,,0
2511,2020-06-19,200.18,True,,,0
2512,2020-06-22,198.864,False,,,0
2513,2020-06-23,200.356,False,,,0
2514,2020-06-24,192.17,False,False,False,Sell
2515,2020-06-25,197.196,False,True,,0
2516,2020-06-26,191.94799999999998,False,False,,Sell
2517,2020-06-29,201.87,True,True,,Buy
2518,2020-06-30,215.96200000000002,True,,,0
2519,2020-07-01,223.926,True,,True,Buy
2520,2020-07-02,241.732,True,,,0
2521,2020-07-06,274.316,True,,,0
2522,2020-07-07,277.972,True,,,0
2523,2020-07-08,273.176,True,,,0
2524,2020-07-09,278.856,False,,,0
2525,2020-07-10,308.93,True,,,0
2526,2020-07-13,299.41200000000003,True,,,0
2527,2020-07-14,303.36,True,,,0
2528,2020-07-15,309.202,False,,,0
2529,2020-07-16,300.128,False,,,0
2530,2020-07-17,300.168,False,,False,Sell
2531,2020-07-20,328.6,True,,,0
2532,2020-07-21,313.672,True,,,0
2533,2020-07-22,318.466,True,,,0
2534,2020-07-23,302.61400000000003,False,False,,Sell
2535,2020-07-24,283.4,False,,,0
2536,2020-07-27,307.92,True,True,,Buy
2537,2020-07-28,295.298,False,False,,Sell
2538,2020-07-29,299.822,True,,,0
2539,2020-07-30,297.498,False,,,0
2540,2020-07-31,286.152,False,,,0
2541,2020-08-03,297.0,True,,,0
2542,2020-08-04,297.4,True,,,0
2543,2020-08-05,297.004,True,,,0
2544,2020-08-06,297.916,True,,,0
2545,2020-08-07,290.54200000000003,False,,,0
2546,2020-08-10,283.714,False,,,0
2547,2020-08-11,274.878,False,,,0
2548,2020-08-12,310.952,True,True,,Buy
2549,2020-08-13,324.2,True,,,0
2550,2020-08-14,330.142,True,,,0
2551,2020-08-17,367.12800000000004,True,,,0
2552,2020-08-18,377.418,True,,True,Buy
2553,2020-08-19,375.70599999999996,True,,,0
2554,2020-08-20,400.366,True,,,0
2555,2020-08-21,409.996,True,,,0
2556,2020-08-24,402.84,True,,,0
2557,2020-08-25,404.668,False,,,0
2558,2020-08-26,430.634,True,,,0
2559,2020-08-27,447.75,True,,,0
2560,2020-08-28,442.68,True,,,0
2561,2020-08-31,498.32,True,,,0
2562,2020-09-01,475.05,True,,,0
2563,2020-09-02,447.37,False,,False,Sell
2564,2020-09-03,407.0,False,False,,Sell
2565,2020-09-04,418.32,False,,,0
2566,2020-09-08,330.21,False,,,0
2567,2020-09-09,366.28,False,,,0
2568,2020-09-10,371.34,False,,,0
2569,2020-09-11,372.72,True,,,0
2570,2020-09-14,419.62,True,True,,Buy
2571,2020-09-15,449.76,True,,,0
2572,2020-09-16,441.76,True,,,0
2573,2020-09-17,423.43,False,,,0
2574,2020-09-18,442.15,False,,,0
2575,2020-09-21,449.39,True,,,0
2576,2020-09-22,424.23,False,,,0
2577,2020-09-23,380.36,False,False,,Sell
2578,2020-09-24,387.79,False,,,0
2579,2020-09-25,407.34,True,,,0
2580,2020-09-28,421.2,True,True,,Buy
2581,2020-09-29,419.07,True,,,0
2582,2020-09-30,429.01,True,,,0
2583,2020-10-01,448.16,True,,,0
2584,2020-10-02,415.09,False,False,,Sell
2585,2020-10-05,425.68,False,,,0
2586,2020-10-06,413.98,False,,,0
2587,2020-10-07,425.3,True,,,0
2588,2020-10-08,425.92,True,,,0
2589,2020-10-09,434.0,True,True,,Buy
2590,2020-10-12,442.3,True,,,0
2591,2020-10-13,446.65,True,,,0
2592,2020-10-14,461.3,True,,,0
2593,2020-10-15,448.88,False,,,0
2594,2020-10-16,439.67,False,False,,Sell
2595,2020-10-19,430.83,False,,,0
2596,2020-10-20,421.94,False,,,0
2597,2020-10-21,422.64,False,,,0
2598,2020-10-22,425.79,False,,,0
2599,2020-10-23,420.63,False,,,0
2600,2020-10-26,420.28,False,,,0
2601,2020-10-27,424.68,True,,,0
2602,2020-10-28,406.02,False,,,0
2603,2020-10-29,410.83,False,,,0
2604,2020-10-30,388.04,False,,,0
2605,2020-11-02,400.51,False,,,0
2606,2020-11-03,423.9,True,True,,Buy
2607,2020-11-04,420.98,True,,,0
2608,2020-11-05,438.09,True,,,0
2609,2020-11-06,429.95,True,,,0
2610,2020-11-09,421.26,False,False,,Sell
2611,2020-11-10,410.36,False,,,0
2612,2020-11-11,417.13,False,,,0
2613,2020-11-12,411.76,False,,,0
2614,2020-11-13,408.5,False,,,0
2615,2020-11-16,408.09,False,,,0
2616,2020-11-17,441.61,True,True,,Buy
2617,2020-11-18,486.64,True,,True,Buy
2618,2020-11-19,499.27,True,,,0
2619,2020-11-20,489.61,True,,,0
2620,2020-11-23,521.85,True,,,0
2621,2020-11-24,555.38,True,,,0
2622,2020-11-25,574.0,True,,,0
2623,2020-11-27,585.76,True,,,0
2624,2020-11-30,567.6,False,,,0
2625,2020-12-01,584.76,True,,,0
2626,2020-12-02,568.82,False,,,0
2627,2020-12-03,593.38,True,,,0
2628,2020-12-04,599.04,True,,,0
2629,2020-12-07,641.76,True,,,0
2630,2020-12-08,649.88,True,,,0
2631,2020-12-09,604.48,False,False,,Sell
2632,2020-12-10,627.07,False,True,False,0
2633,2020-12-11,609.99,False,,,0
2634,2020-12-14,639.83,True,,,0
2635,2020-12-15,633.25,True,,,0
2636,2020-12-16,622.77,True,,,0
