Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2017-01-10,11.7,12.4,11.7,12.3,9.9591,1170,0.0740740740740788,0.00740740740740788,0.00370370370370394,11.705470545065916,11.225959779810914,11.921918331111955,11.867382111345938,0.054536219766017524,0.4795107652550019,0.4911844004193608,0.9193683607594193,0.3291122286113507,0.10641620138014665,0.3325497477558826,0.4982476701170303,0,0.0,,0,0.0,,
2017-01-11,12.4,12.4,12.0,12.1,9.7972,2010,0.019607843137253434,0.019607843137253434,0.009803921568626717,11.713206416731289,11.230736707623858,11.954296816364327,11.889536195979657,0.06476062038466956,0.4824697091074306,0.49483389815747114,0.9193174347034306,0.32913454876880704,0.08880685642680287,0.36153437605760746,0.49762698430620134,0,0.0,,0,0.0,,
2017-01-12,12.4,12.4,12.3,12.3,9.9591,40,0.058823529411760646,0.005882352941176065,0.0029411764705880323,11.716658143691692,11.232165888318177,12.017151940661721,11.928627986838737,0.08852395382298361,0.4844922553735156,0.49715810328740423,0.9192721045341447,0.3291868553536406,0.0961532118347041,0.4312181749155342,0.49754173321187456,0,0.0,,0,0.0,,
2017-01-13,12.1,12.1,11.7,11.7,9.4733,60,0.018867924528297934,0.018867924528297934,0.009433962264148967,11.716343839093735,11.236733604834926,11.959487951450498,11.906853892854096,0.0526340585964018,0.4796102342588089,0.4919778906125092,0.9192407702367351,0.32918656776359556,0.10041049459187966,0.32011337056484424,0.49653012546653535,0,0.0,,0,0.0,,
2017-01-17,12.5,12.5,11.9,12.4,10.0401,420,0.17241379310341584,0.017241379310341583,0.008620689655170792,11.728131014281773,11.240969789399124,12.039581051186772,11.953820188772752,0.08576086241401981,0.4871612248826498,0.5002359249471012,0.9192342783490379,0.3292236680002371,0.10871352410796792,0.4182260864073373,0.4972039071902746,1,1.0,True,1,1.0,True,True
2017-01-18,11.9,12.8,11.5,12.7,10.283,2080,0.21311475409834776,0.021311475409834777,0.010655737704917389,11.748842976272488,11.246381552865808,12.159657223698266,12.024884932699157,0.13477229099910915,0.5024614234066807,0.5168162052431192,0.9192745938479551,0.3292838915848446,0.13148541976610129,0.5640091683276024,0.500769779563519,1,0.0,,1,0.0,,
2017-01-19,12.5,13.4,11.6,12.5,10.1211,5930,0.10344827586204944,0.010344827586204945,0.005172413793102472,11.756613566173117,11.24902068396912,12.2215377284804,12.070133986727809,0.1514037417525902,0.5075928822039977,0.5222356280665768,0.9193751633149473,0.9265233493954982,0.12652802921853482,0.21712803039651843,0.5046726611095295,1,0.0,,1,0.0,,
2017-01-20,12.6,13.2,12.6,12.7,10.283,4990,0.1929824561402646,0.01929824561402646,0.00964912280701323,11.774819269282048,11.254094179090558,12.308530868756689,12.130121226087065,0.17840964266962445,0.5207250901914904,0.5360297178946768,0.9197502440954939,0.32934458787429893,0.15684217613747775,0.6886214501938387,0.5103739441613744,1,0.0,,1,0.0,,
2017-01-23,13.0,13.1,11.8,13.1,10.6069,2530,0.20689655172403398,0.20689655172403398,0.10344827586201699,12.048994592878728,11.336325256378949,12.452434347164562,12.222490633126391,0.22994371403817127,0.7126693364997791,0.7422920493070918,0.9205406174399094,0.32954826959947264,0.1976630843974715,0.8396178975962201,0.5525408723696866,1,0.0,,1,0.0,,
2017-01-24,13.1,13.1,11.8,13.0,10.5259,6510,0.18644067796599817,0.018644067796599818,0.009322033898299909,12.06672520216403,11.343134069432873,12.551991738589185,12.29653914425721,0.25545259433197565,0.7235911327311566,0.7515840253062966,0.9214058707499461,0.3298083259726702,0.23607670123927674,0.9113176808033321,0.5887305365399793,1,0.0,,1,0.0,,
2017-01-25,13.0,13.9,12.0,13.1,10.6069,8550,0.18644067796599817,0.18644067796599817,0.09322033898299908,12.259369655997748,11.428545861400737,12.651629604300243,12.373059225756522,0.278570378543721,0.830823794597011,0.8641878216919737,0.9225560913259195,0.3301815370800435,0.2713042169345555,0.9750396681325294,0.6388136792948873,1,0.0,,1,0.0,,
2017-01-26,13.2,13.4,12.6,12.8,10.364,4120,0.14754098360650464,0.014754098360650465,0.007377049180325232,12.26734616926991,11.434733732524359,12.678606039882018,12.413720251874949,0.26488578800706897,0.832612436745551,0.8623047037095063,0.9237035971273835,0.3305661809064611,0.2878876109123321,0.927653750694765,0.6794484110066361,1,0.0,,1,0.0,,
2017-01-27,12.9,13.3,12.3,13.2,10.6879,3330,0.2999999999999089,0.2999999999999089,0.14999999999995445,12.547142318488852,11.601595020418983,12.773404941721651,12.488604037410667,0.28480090431098404,0.9455472980698687,0.9798220582489113,0.9251897426715019,0.3309510571607188,0.3026058371225794,0.9821097662672125,0.7340618014143224,1,0.0,,1,0.0,,
2017-01-30,13.3,13.5,12.4,13.2,10.6879,7640,0.2499999999999023,0.02499999999999023,0.012499999999995116,12.563463760526624,11.613618379670324,12.850967679590442,12.556356033847745,0.2946116457426964,0.9498453808562992,0.9796621094726449,0.9266781696039895,0.3313787538498341,0.31436067452368666,1.0053505048211113,0.7787164028794719,1,0.0,,1,0.0,,
2017-01-31,13.1,13.2,12.7,12.7,10.283,2430,0.13333333333329273,0.013333333333329273,0.006666666666664637,12.5652842437196,11.619962818763986,12.823519010573996,12.570036411576531,0.25348259899746495,0.9453214249556137,0.9700336788632729,0.9281141278026868,0.33171328847558207,0.316407658602989,0.8757833514905518,0.8135013621492538,1,0.0,,1,0.0,,
2017-02-01,13.2,13.2,12.5,13.0,10.5259,1550,0.14754098360654863,0.014754098360654864,0.007377049180327432,12.571698082746686,11.626983816613038,12.855606463196905,12.610985324759717,0.24462113843718747,0.9447142661336478,0.9642494564457305,0.9295293222356917,0.33205610468813834,3.3680189135382452,0.8440168849563039,0.840910106566795,1,0.0,,1,0.0,,
2017-02-02,12.7,13.3,12.6,12.8,10.364,2510,0.24999999999998382,0.024999999999998385,0.012499999999999192,12.577405630678019,11.638864089288848,12.845496197161104,12.628986722401649,0.21650947475945514,0.9385415413891707,0.9525295155644298,0.9309105302036824,0.3323601601156454,0.2859114942166861,0.7551070639290033,0.8612045445663649,1,0.0,,1,0.0,,
2017-02-03,12.8,16.3,12.7,13.5,10.9308,66620,0.2999999999999092,0.2999999999999092,0.1499999999999546,12.854183941474528,11.821162067116646,12.964496888586357,12.711940367887205,0.2525565206991516,1.0330218743578818,1.0481619943818372,0.9325685037015673,0.3327563642630809,0.2696990517004263,0.8591552069255894,0.8951968081691779,1,0.0,,1,0.0,,
2017-02-06,13.6,13.6,12.5,12.8,10.364,5150,0.12499999999993616,0.012995313938769366,0.006497656969384683,12.853479804144627,11.827869713655266,12.934588363388837,12.720326999516995,0.21426136387184158,1.0256100904893604,1.0343207980484033,0.9341818895853238,0.33305954520577613,0.2500553908557977,0.7403724857995083,0.9204920790563097,1,0.0,,1,0.0,,
2017-02-07,12.8,13.0,12.6,12.7,10.283,1050,0.1076923076922473,0.1076923076922473,0.05384615384612365,12.836951209852138,11.882204871142758,12.891935933681774,12.71839109480109,0.17354483888068373,0.9547463387093806,0.953226557935022,0.9355476822900896,0.9279381969133725,0.25851782487930464,0.2210442531082053,0.9264438024888028,1,0.0,,1,0.0,,
2017-02-08,12.5,12.8,12.1,12.3,9.9591,3770,0.0,0.0,0.0,12.836951209852138,11.882204871142758,12.784311218466906,12.678544323867653,0.10576689459925248,0.9547463387093806,0.9480450132534524,0.9368990075308626,0.33335608555185725,0.25560685928740556,0.41065632954325,0.9303712953551027,1,0.0,,1,0.0,,
2017-02-09,12.4,12.7,12.3,12.3,9.9591,130,0.03124999999998418,0.003124999999998418,0.001562499999999209,12.835273237321353,11.883694040464912,12.696254633291105,12.642492483499305,0.053762149791799274,0.9515791968564411,0.9395499651143948,0.938220708260329,0.3333916440112359,0.2667948322824813,0.2541900448492229,0.9320401444022467,1,0.0,,1,0.0,,
2017-02-10,12.6,12.6,12.2,12.5,10.1211,980,0.031249999999983902,0.031249999999983902,0.015624999999991951,12.824795948655066,11.898398757780374,12.660571972692722,12.628921770785086,0.031650201907636344,0.9263971908746917,0.9078073530871709,0.9394460465619069,0.3334040847570754,0.27725653596086586,0.18713910933166783,0.9276341823449602,0,-1.0,False,0,-1.0,False,False
2017-02-13,12.8,12.8,12.5,12.6,10.202,330,0.15254237288127134,0.015254237288127135,0.007627118644063568,12.82136685791287,11.905438344984772,12.64955888674859,12.6261673164246,0.023391570323989086,0.9159285129280992,0.8918588242646283,0.9406171921885237,0.33339058975110164,0.29365332669103433,0.1614574317286281,0.9211295717848997,0,0.0,,0,0.0,,
2017-02-14,12.5,13.3,12.5,13.3,10.7688,1240,0.15254237288127134,0.15254237288127134,0.07627118644063567,12.89437869314646,11.980865998658079,12.767820907339754,12.690341857717495,0.0774790496222586,0.9135126944883822,0.8845996673596305,0.9416499466549307,0.33337833430390695,0.30176618242003544,0.32187652724917304,0.9144877709803053,0,0.0,,0,0.0,,
2017-02-15,13.2,13.8,13.1,13.2,10.6879,3990,0.08771929824554685,0.008771929824554684,0.004385964912277342,12.89705958180307,11.984884391566606,12.84639892418707,12.738880728411067,0.10751819577600408,0.9121751902364643,0.8781066597661759,0.9426574471234873,0.9279753905262307,0.3076826894769468,0.14708771503641313,0.9078730234868271,0,0.0,,0,0.0,,
2017-02-16,13.5,13.9,13.2,13.2,10.6879,4910,0.12727272727264297,0.012727272727264297,0.0063636363636321485,12.900915187125575,11.990713678447431,12.91069002888033,12.782796849514774,0.12789317936555555,0.9102015086781439,0.8710586011270693,0.9435468599355159,0.3333359292552325,0.3089282436431156,0.4676381600687402,0.9011794921486892,0,0.0,,0,0.0,,
2017-02-17,13.2,13.6,12.3,13.6,11.0117,5460,0.15789473684203478,0.01578947368420348,0.00789473684210174,12.911953368381482,11.997986623367959,13.036019114538451,12.860625720989557,0.1753933935488945,0.9139667450135232,0.8698521069301122,0.9444213840779837,0.9279660155565079,0.3171435272954366,0.21779565588269076,0.8954836039271298,0,0.0,,0,0.0,,
2017-02-21,13.8,13.9,12.6,13.6,11.0117,8480,0.09433962264145763,0.09433962264145763,0.04716981132072882,12.976863427968098,12.044160057547185,13.138561093713278,12.931042318990553,0.2075187747227254,0.9327033704209136,0.8845422823906014,0.9451483980109426,0.33283476181805793,0.30995642663492684,0.6994399740704146,0.89349427273867,0,0.0,,0,0.0,,
2017-02-22,13.4,13.8,13.1,13.1,10.6069,2250,0.017543859649114906,0.0017543859649114908,0.0008771929824557454,12.977079457041837,12.044978407897618,13.13154998576541,12.947133526705738,0.18441645905967263,0.9321010491442188,0.8786577679480839,0.945585584000299,0.33135537470312665,0.29709425364896597,0.626748758958181,0.8907967264131088,0,0.0,,0,0.0,,
2017-02-23,13.0,13.4,12.6,12.8,10.364,5670,0.05084745762710592,0.0050847457627105925,0.0025423728813552962,12.97617905302298,12.047345867164887,13.071268170171699,12.93312080987662,0.13814736029507912,0.9288331858580925,0.871142774957026,0.9442761898171468,0.3294724454474461,0.28529276114234486,0.4823859403022591,0.8872232806938211,0,0.0,,0,0.0,,
2017-02-24,13.1,13.3,12.7,12.7,10.283,1500,0.01754385964911522,0.001754385964911522,0.000877192982455761,12.975694528368553,12.048160208095767,13.003764866504117,12.910918827983608,0.09284603852050921,0.9275343202727857,0.8640966231846268,0.9427081989070126,0.9259802930089582,0.2805106970751601,0.12003623431770154,0.8830184338739675,0,0.0,,0,0.0,,
2017-02-27,12.8,13.4,12.7,12.9,10.4449,860,0.05454545454541827,0.005454545454541828,0.002727272727270914,12.975281649122907,12.05068872111675,12.984898527139732,12.909878939604216,0.07501958753551641,0.9245929280061578,0.8552135940205106,0.9410466716752242,0.3263015389706288,0.2583188152586916,0.279055407145325,0.8779630084460662,0,0.0,,0,0.0,,
2017-02-28,12.7,13.0,12.5,12.5,10.1211,4180,0.11864406779654421,0.011864406779654422,0.005932203389827211,12.969642714302807,12.056140143110223,12.896735158568871,12.8708428501181,0.025892308450771395,0.9135025711925842,0.8377133078350445,0.9393011628255657,0.9250005544901753,0.25384582370066017,0.04321288181346165,0.870644881062244,0,0.0,,0,0.0,,
2017-03-01,12.7,13.2,12.7,13.0,10.5259,1780,0.050847457627090545,0.050847457627090545,0.025423728813545272,12.97118630510097,12.07940402858455,12.915510584283622,12.883143531059233,0.03236705322438915,0.8917822765164196,0.8090126787991446,0.937410738185954,0.3237640998378401,0.2400075037590734,0.13778519662871802,0.8594390261053168,0,0.0,,0,0.0,,
2017-03-02,13.0,13.5,12.9,13.5,10.9308,1920,0.08196721311470033,0.008196721311470033,0.004098360655735016,12.975520843583746,12.083076638482085,13.021781387141145,12.941891766196449,0.0798896209446962,0.8924442051016612,0.8041530082347275,0.9354505534732299,0.32268342646777864,0.22388804292144177,0.2794862869314798,0.8493870228561187,0,0.0,,0,0.0,,
2017-03-03,13.5,13.5,12.9,13.4,10.8498,470,0.0999999999999393,0.00999999999999393,0.004999999999996965,12.979765635147906,12.08756008346541,13.090548407660936,12.985521121796786,0.10502728586414989,0.8922055516824958,0.7983702806837243,0.9334022649620733,0.3217114612325702,0.1918278991632009,0.3524472468578916,0.8401112515520469,0,0.0,,0,0.0,,
2017-03-06,13.4,13.5,12.7,13.2,10.6879,3320,0.05454545454541859,0.00545454545454186,0.00272727272727093,12.980966913501645,12.089996647547327,13.110448697177128,13.005947681625663,0.10450101555146496,0.8909702659543175,0.7915443738335111,0.931267209691513,0.32086785520855043,0.1658461025510233,0.34591456696928574,0.8312809101486767,0,0.0,,0,0.0,,
2017-03-07,13.3,13.4,12.7,12.8,10.364,1030,0.0,0.0,0.0,12.980966913501645,12.089996647547327,13.054003479508559,12.986333616708933,0.06766986279962595,0.8909702659543175,0.7860728449901652,0.9290398375212341,0.31999926475041696,0.16438423783688325,0.22663426664236702,0.8230612619380382,0,0.0,,0,0.0,,
2017-03-08,12.7,13.1,12.6,12.7,10.283,660,0.0,0.0,0.0,12.980966913501645,12.089996647547327,12.989639210507,12.959063748450939,0.030575462056061653,0.8909702659543175,0.7806524823959354,0.9266875953131491,0.3190718419562565,0.1678074660144639,0.10633693701914816,0.815350574748565,0,0.0,,0,0.0,,
2017-03-09,12.8,12.9,12.4,12.4,10.0401,2000,0.01960784313724644,0.01960784313724644,0.00980392156862322,12.969575405393774,12.09861996870268,12.882432081323909,12.905819581931802,-0.02338750060789252,0.8709554366910943,0.7543712917171272,0.9233567333732777,0.3180251480760425,0.18460115419229506,-0.06721143280638155,0.8042634323792126,0,0.0,,0,0.0,,
2017-03-10,12.5,12.6,12.2,12.2,9.8782,520,0.018867924528291793,0.0018867924528291795,0.0009433962264145898,12.968123376326995,12.099440254936288,12.758353521083198,12.838598669366867,-0.08024514828366947,0.8686831213907062,0.746641990635346,0.9199587118365266,0.31699547995860883,0.21634459937369852,-0.25067295973142506,0.7937868066076004,0,0.0,,0,0.0,,
2017-03-13,12.2,12.2,11.0,11.3,9.1494,8150,0.19999999999993925,0.019999999999993925,0.009999999999996963,12.934760908800465,12.107793461474927,12.493198335431707,12.692065462760498,-0.19886712732879097,0.8269674473255382,0.6960737682185225,0.9164394594653539,0.3162472358089565,0.2884072204350616,-0.6290059442099297,0.7760207996277679,0,0.0,,0,0.0,,
2017-03-14,11.1,12.0,10.5,12.0,9.7162,5270,0.09090909090906078,0.09090909090906078,0.04545454545453039,12.849782644364087,12.14152024251533,12.40352591080776,12.626154466307117,-0.222628555499357,0.7082624018487564,0.5613522466243487,0.9127522290826545,0.3156604587775056,0.34853613051302557,-0.7075937183109956,0.7369901536271463,0,0.0,,0,0.0,,
2017-03-15,11.6,12.1,11.5,11.6,9.3924,1700,0.26984126984122325,0.026984126984122326,0.013492063492061163,12.816058350786015,12.150621153499934,12.257430290660894,12.528425469515962,-0.27099517885506863,0.6654371972860815,0.5093812461482475,0.9088537327334905,0.31504517893562367,0.41263382599921783,-0.8638647369088591,0.6956067159037101,0,0.0,,0,0.0,,
2017-03-16,11.7,12.0,11.1,11.7,9.4733,6550,0.23809523809519684,0.023809523809519686,0.011904761904759843,12.789485532910161,12.158226681826244,12.156079328722548,12.449527805752536,-0.29344847702998855,0.631258851083917,0.4666336378109674,0.9048827837916046,0.31468157697534127,0.46083384533056876,-0.937714278532764,0.6539752471595751,0,0.0,,0,0.0,,
2017-03-17,11.7,12.7,11.2,12.6,10.202,6900,0.08333333333332486,0.011831029397941391,0.005915514698970696,12.787243723999818,12.161947641385126,12.23679217804572,12.46385849091896,-0.22706631287324086,0.6252960826146925,0.45491453764863765,0.9008468675248696,0.3141823965749197,0.4860337083672191,-0.7296749375773732,0.6177823908848591,0,0.0,,0,0.0,,
2017-03-20,12.9,12.9,11.9,12.2,9.8782,6180,0.19444444444442485,0.019444444444442488,0.009722222222221244,12.775825096033158,12.167915894416424,12.230102691128316,12.43872911083144,-0.20862641970312445,0.6079092016167333,0.4304533064435859,0.8967446546654878,0.3137339355371766,0.4768212044837406,-0.6737676465419077,0.583722557350082,0,0.0,,0,0.0,,
2017-03-21,12.2,12.5,11.7,11.7,9.4733,2330,0.2467532467532235,0.024675324675322352,0.012337662337661176,12.74927876249468,12.175088553178426,12.13372038365044,12.368373957418921,-0.2346535737684814,0.574190209316253,0.38757854941256464,0.892720447875225,0.9210211031457095,0.4474733374944692,-0.25820901439946553,0.5480600104523516,0,0.0,,0,0.0,,
2017-03-22,11.8,12.3,11.8,11.8,9.5543,470,0.17808219178079515,0.017808219178079517,0.008904109589039758,12.732373798231077,12.18005068207273,12.07304395025945,12.314243104331405,-0.24119915407195514,0.5523231161583464,0.3578764003540883,0.888649593485064,0.31339077765205076,0.4431117359085392,-0.7805162455405515,0.5134811722526673,0,0.0,,0,0.0,,
2017-03-23,12.1,12.1,12.0,12.1,9.7972,500,0.09589041095888992,0.011864236764208695,0.005932118382104347,12.724871165765382,12.183282621678991,12.077945050212275,12.293838999156986,-0.2158939489447107,0.541588544086391,0.24335705803234153,1.237877975977516,0.3131869521099551,0.44754124721351085,-0.7008924624158559,0.4643676969398808,0,0.0,,0,0.0,,
2017-03-24,11.5,12.1,11.5,11.7,9.6325,870,0.13157894736841474,0.13157894736841474,0.06578947368420737,12.590019696585733,12.21004163976496,12.009227768355496,12.237282903999176,-0.22805513564368063,0.37997805682077335,0.15233272809123102,0.8804791604069131,0.31310397052544453,0.4423361291687624,-0.7405817382292567,0.40763406624012627,0,0.0,,0,0.0,,
2017-03-27,11.7,12.0,11.6,11.9,9.7972,730,0.13157894736841474,0.013157894736841475,0.006578947368420737,12.58094049005171,12.212481763780005,11.98936817410904,12.205160722665921,-0.21579254855688035,0.3684587262717045,0.13386250132719613,0.8764340450318815,0.3130645167544868,0.4419874077799134,-0.7019691104539623,0.3578574180741389,0,0.0,,0,0.0,,
2017-03-28,11.9,12.1,11.5,11.5,9.4679,720,0.13157894736841474,0.13157894736841474,0.06578947368420737,12.438711478202807,12.22736529762361,11.900392142452851,12.1380025586025,-0.23761041614964817,0.21134618057919674,-0.05103500818003109,0.8725981432926387,0.31311708125137644,0.4367458891607415,-0.7714701106680577,0.2835133405733807,0,0.0,,0,0.0,,
2017-03-29,11.6,11.7,11.5,11.5,9.4679,360,0.211267605633792,0.0211267605633792,0.0105633802816896,12.418879545564721,12.229388335453974,11.827593571097786,12.077240410164165,-0.2496468390663793,0.18949121011074688,-0.0816003490931294,0.8687424892790305,0.3132169517333025,0.41722387943421946,-0.8092970476558146,0.21712903336128792,0,0.0,,0,0.0,,
2017-03-30,11.7,11.7,11.5,11.6,9.5502,550,0.28358208955220804,0.028358208955220805,0.014179104477610402,12.39565758830244,12.231745884561526,11.786212921807278,12.031788942529483,-0.2455760207222042,0.16391170374091324,-0.11661110464000089,0.8650670272868369,0.31332493066797973,0.38031807577149085,-0.7956427381031294,0.1564490082701445,0,0.0,,0,0.0,,
2017-03-31,11.8,11.8,11.6,11.6,9.5502,400,0.2727272727272578,0.06549816043894521,0.03274908021947261,12.343543479929343,12.23540715298057,11.752356026933228,11.990666186098103,-0.2383101591648753,0.10813632694877207,-0.1866051593318027,0.8614054669674268,0.3134347071262166,0.3287603694633436,-0.771785805377798,0.09407552325160862,0,0.0,,0,0.0,,
2017-04-03,11.8,12.0,11.8,11.8,9.7149,2640,0.21212121212120022,0.021212121212120023,0.010606060606060012,12.332013769749024,12.236431768612963,11.761018567490822,11.972507501707808,-0.21148893421698567,0.09558200113606041,-0.20668563061038714,0.8579858900006075,0.31350043922078535,0.27277175727985437,-0.6858538904136424,0.0393916770948821,0,0.0,,0,0.0,,
2017-04-04,11.9,12.0,11.5,11.5,9.4679,1700,0.20000000000000012,0.20000000000000012,0.10000000000000006,12.165611015799218,12.229349693331587,11.713560646128855,11.927506787259444,-0.21394614113058985,-0.06373867753236873,-0.3977171174436639,0.854854657889223,0.3135763349278593,0.21530574016705398,-0.6931693166316761,-0.04008264918485354,0,0.0,,0,0.0,,
2017-04-05,11.6,11.8,11.5,11.7,9.6325,470,0.15151515151514316,0.015151515151514318,0.007575757575757159,12.158556303438623,12.228813379771792,11.711095074105426,11.905839474187117,-0.19474440008169047,-0.07025707633316891,-0.41061085138767645,0.8517165027032757,0.31360213453758656,0.16561030422799697,-0.6317076548857964,-0.10745141322173044,0,0.0,,0,0.0,,
2017-04-06,11.8,12.5,11.8,12.2,10.0442,4150,0.02941176470587779,0.002941176470587779,0.0014705882352938895,12.158678196663802,12.228710239796634,11.799986878813531,11.933854762359772,-0.13386788354624102,-0.07003204313283184,-0.4156623622468823,0.848549819344243,0.3134838144959829,0.14278023433809212,-0.43826592686758853,-0.16348976758993988,0,0.0,,0,0.0,,
2017-04-07,12.5,12.5,11.6,11.6,9.5502,2290,0.08333333333332486,0.008333333333332487,0.004166666666666243,12.154022545024937,12.228399041068418,11.763625628120161,11.90205907070646,-0.1384334425862992,-0.07437649604348096,-0.42614931838589165,0.8453710013616277,0.3134068030018715,0.15045289460815636,-0.4535870951400506,-0.2112460495528402,0,0.0,,0,0.0,,
2017-04-10,11.7,12.1,11.7,11.7,9.6325,250,0.06249999999998557,0.06249999999998557,0.031249999999992784,12.125646135960885,12.225188012783809,11.752057332098312,11.882815349686798,-0.1307580175884855,-0.09954187682292392,-0.4612721792440951,0.842304563345948,0.3133319780018818,0.16077562975748558,-0.4297480877199859,-0.2567053458603411,0,0.0,,0,0.0,,
2017-04-11,11.8,11.9,11.5,11.5,9.4679,400,0.0847457627118435,0.00847457627118435,0.004237288135592175,12.120344050062913,12.224743758704482,11.706228726262253,11.846356744954722,-0.14012801869246871,-0.10439970864156933,-0.47228771886154136,0.8393654930428951,0.920954919461298,0.19096046473011094,-0.15651295548946806,-0.29590214095146844,0,0.0,,0,0.0,,
2017-04-12,11.9,11.9,11.5,11.6,9.5502,460,0.0,0.0,0.0,12.120344050062913,12.224743758704482,11.686914412396389,11.822894197816177,-0.1359797854197886,-0.10439970864156933,-0.4773998019580453,0.8365368620027576,0.9209510479358953,0.20607829731386781,-0.15209102660376403,-0.3289017156799369,0,0.0,,0,0.0,,
2017-04-13,11.6,11.9,11.5,11.5,9.4679,160,0.03571428571427167,0.003571428571427167,0.0017857142857135835,12.118128535598403,12.224553374377507,11.652929973778864,11.792142369452732,-0.13921239567386756,-0.10642483877910358,-0.4848605965435541,0.8337144239905824,0.9209558603395117,0.22438039991712386,-0.15561523735416055,-0.3572578758369582,0,0.0,,0,0.0,,
2017-04-17,11.8,11.9,11.5,11.9,9.7972,1830,0.13725490196072543,0.013725490196072544,0.006862745098036272,12.115134614521564,12.223802461319673,11.69785179672816,11.802414524742947,-0.10456272801478583,-0.10866784679810948,-0.4926139953452768,0.8308816075888401,0.9209424197087969,0.24311010186322943,-0.11808398370546463,-0.38186807938392525,0,0.0,,0,0.0,,
2017-04-18,11.7,12.1,11.6,11.9,9.7972,3210,0.06382978723400774,0.06382978723400774,0.03191489361700387,12.101402617849981,12.2198960833366,11.734606015504859,11.811708379529332,-0.07710236402447279,-0.11849346548661899,-0.5116478871716891,0.8246276955017896,0.3128604839520912,0.24327951849399065,-0.26043397894726505,-0.4054644080726096,0,0.0,,0,0.0,,
2017-04-19,11.7,12.1,11.6,11.7,9.6325,1010,0.0,0.0,0.0,12.101402617849981,12.2198960833366,11.728314012685793,11.801069486240824,-0.07275547355503065,-0.11849346548661899,-0.5214879178912707,0.8179459952995141,0.3118754728882367,0.24437041945148033,-0.24956550238677247,-0.4265595916760025,0,0.0,,0,0.0,,
2017-04-20,11.6,11.8,11.6,11.7,9.6325,110,0.023255813953472964,0.0023255813953472963,0.0011627906976736482,12.100469123389864,12.219757214778522,11.723166010379284,11.791443820884554,-0.06827781050527015,-0.11928809138865759,-0.5332386782466382,0.8103747645497601,0.30985556786963736,0.24691119472238554,-0.24064671396779122,-0.44595578923429985,0,0.0,,0,0.0,,
2017-04-21,11.5,12.1,11.5,11.5,9.4679,1020,0.14285714285699427,0.014285714285699427,0.007142857142849714,12.091890993055733,12.21884388462336,11.682590372128505,11.763687266514596,-0.08109689438609102,-0.12695289156762612,-0.5565151040903388,0.7994088116448206,0.30698229991254755,0.24337208826163284,-0.2904170782158642,-0.46605748284448867,0,0.0,,0,0.0,,
2017-04-24,12.4,12.9,11.6,12.1,9.9619,4580,0.09090909090898576,0.09090909090898576,0.04545454545449288,12.09262817550521,12.213106806936178,11.758483031741505,11.795717050656062,-0.0372340189145568,-0.12047863143096826,-0.5634077820989144,0.7893956174257744,0.30400751327747466,0.24556203866899334,-0.15652547185916016,-0.48375753725438425,0,0.0,,0,0.0,,
2017-04-25,12.2,12.2,11.9,12.0,9.8795,90,0.023255813953462712,0.002325581395346271,0.0011627906976731355,12.09241276114357,12.212966465022467,11.802395207788503,11.815172569641199,-0.01277736185269518,-0.12055370387889575,-0.5782227241187924,0.7795651294096074,0.3008473358977639,0.24428493332132356,-0.08480594724338085,-0.5009330257751857,0,0.0,,0,0.0,,
2017-04-26,11.9,12.2,11.9,12.2,10.0442,190,0.1707317073168306,0.01707317073168306,0.00853658536584153,12.094249616441118,12.211953028510187,11.874686988190593,11.85182280110394,0.022864187086652166,-0.1177034120690692,-0.5894042838029262,0.7698160065512651,0.2974923296220952,0.24199415257124782,0.025454588599111365,-0.5170187090529567,0,0.0,,0,0.0,,
2017-04-27,12.0,12.1,11.9,11.9,9.7972,600,0.09090909090898576,0.009090909090898576,0.004545454545449288,12.09248371083711,12.211409986157127,11.879289353974121,11.856411105760708,0.02287824821341289,-0.11892627532001754,-0.6059017134605565,0.7603255907690907,0.2947384277841512,0.23252926639923802,0.016891332014064835,-0.5331792553088839,0,0.0,,0,0.0,,
2017-04-28,11.8,11.8,11.6,11.8,9.7149,260,0.04545454545449308,0.04545454545449308,0.02272727272724654,12.079188996708165,12.208404963669656,11.864873107797006,11.851038619497784,0.013834488299222514,-0.12921596696149074,-0.6344494679585929,0.7510692031561355,0.9140401441878703,0.21597333010747324,-0.0069784480518290766,-0.5515920212451946,0,0.0,,0,0.0,,
2017-05-01,11.7,11.8,11.6,11.6,9.5502,460,0.0,0.0,0.0,12.079188996708165,12.208404963669656,11.816714360924824,11.827130179545614,-0.010415818620790773,-0.12921596696149074,-0.6495195278087244,0.7419742504977468,0.2901763099614821,0.19581037044358343,-0.11263495841213284,-0.5693970224385636,0,0.0,,0,0.0,,
2017-05-02,11.6,11.8,11.6,11.6,9.5502,410,0.04545454545449308,0.004545454545449308,0.002272727272724654,12.077010864904949,12.208106340717919,11.777311749847582,11.805498733874604,-0.028186984027021467,-0.13109547581296965,-0.6656372220873391,0.7347836153936267,0.28798196174327517,0.16645280297584966,-0.18175180146300499,-0.5868952405565228,0,0.0,,0,0.0,,
